,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
24307,Bears,7.038175513992918,Bears,-0.032,47.10%,Dwayne Harris,WR,0.1380070635721493,2020.0
24308,Bears,0.0,Bears,-0.032,47.10%,,,,
24309,Bears,0.0,Bears,-0.032,47.10%,Deandre Carter,WR,0.1558153380423814,2020.0
24310,Bears,0.0,Bears,-0.032,47.10%,,,,
24311,Bears,0.0,Bears,-0.032,47.10%,,,,
24312,Bears,0.0,Bears,-0.032,47.10%,,,,
24313,Bears,0.0,Bears,-0.032,47.10%,,,,
24314,Bengals,257.79447725064534,Bengals,-0.139,26.70%,Trae Waynes,CB,5.045408678102927,2020.0
24315,Bengals,246.66423575131813,Bengals,-0.139,26.70%,William Jackson,CB,5.022199798183653,2020.0
24316,Bengals,180.72008729049935,Bengals,-0.139,26.70%,Jessie Bates III,FS,0.6808289606458123,2020.0
24317,Bengals,147.96109316366915,Bengals,-0.139,26.70%,Mackensie Alexander,CB,1.994513118062563,2020.0
24318,Bengals,132.50238787867983,Bengals,-0.139,26.70%,Vonn Bell,FS,2.5227043390514634,2020.0
24319,Bengals,41.730200039235534,Bengals,-0.139,26.70%,Darius Phillips,CB,0.3702341069626639,2020.0
24320,Bengals,40.243679625528,Bengals,-0.139,26.70%,LeShaun Sims,CB,0.8482593340060544,2020.0
24321,Bengals,39.322440483671166,Bengals,-0.139,26.70%,Shawn Williams,SS,2.4646821392532794,2020.0
24322,Bengals,21.21372214462239,Bengals,-0.139,26.70%,Brandon Wilson,CB,1.076185671039354,2020.0
24323,Bengals,20.22744946382536,Bengals,-0.139,26.70%,,,,
24324,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24325,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24326,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24327,Bengals,0.0,Bengals,-0.139,26.70%,Trajan Bandy,CB,0.0296670030272452,2020.0
24328,Bengals,0.0,Bengals,-0.139,26.70%,Jalen Davis,CB,0.120199293642785,2020.0
24329,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24330,Bengals,0.0,Bengals,-0.139,26.70%,Tony Brown,CB,0.351696770938446,2020.0
24331,Bengals,129.20562137292168,Bengals,-0.139,26.70%,Sam Hubbard,DE,0.4280908173562058,2020.0
24332,Bengals,78.2981689020182,Bengals,-0.139,26.70%,Renell Wren,DT,0.300529263370333,2020.0
24333,Bengals,70.77940412196068,Bengals,-0.139,26.70%,Carl Lawson,DE,1.1585040363269423,2020.0
24334,Bengals,67.56719136258307,Bengals,-0.139,26.70%,Khalid Kareem,DE,0.3524818365287588,2020.0
24335,Bengals,61.11543168161018,Bengals,-0.139,26.70%,Margus Hunt,DE,0.2448526740665993,2020.0
24336,Bengals,35.79124411063759,Bengals,-0.139,26.70%,D.J. Reader,DT,5.076942482341069,2020.0
24337,Bengals,27.41474670043702,Bengals,-0.139,26.70%,Reginald McKenzie,DT,0.0181039354187689,2020.0
24338,Bengals,16.127432383451005,Bengals,-0.139,26.70%,Mike Daniels,DT,0.6432896064581232,2020.0
24339,Bengals,12.34243629172784,Bengals,-0.139,26.70%,Christian Covington,DE,0.756811301715439,2020.0
24340,Bengals,10.108298523295042,Bengals,-0.139,26.70%,Geno Atkins,DT,7.114026236125126,2020.0
24341,Bengals,0.0,Bengals,-0.139,26.70%,Xavier Williams,DT,0.2671099899091826,2020.0
24342,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24343,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24344,Bengals,0.0,Bengals,-0.139,26.70%,Amani Bledsoe,DE,0.2896629667003027,2020.0
24345,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24346,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24347,Bengals,186.00575547689985,Bengals,-0.139,26.70%,Logan Wilson,OLB,0.4536826437941473,2020.0
24348,Bengals,152.99884178383,Bengals,-0.139,26.70%,Germaine Pratt,OLB,0.4781917255297679,2020.0
24349,Bengals,107.07660453430437,Bengals,-0.139,26.70%,Akeem Davis-Gaither,OLB,0.4108869828456105,2020.0
24350,Bengals,27.176353799255914,Bengals,-0.139,26.70%,Jordan Evans,ILB,0.4359878910191725,2020.0
24351,Bengals,25.066614499248807,Bengals,-0.139,26.70%,Markus Bailey,OLB,0.3221109989909183,2020.0
24352,Bengals,12.58309578676374,Bengals,-0.139,26.70%,,,,
24353,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24354,Bengals,0.0,Bengals,-0.139,26.70%,Josh Bynes,ILB,0.8072653884964682,2020.0
24355,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24356,Bengals,469.73216363524415,Bengals,-0.139,26.70%,Jonah Williams,LT,2.021622603430878,2020.0
24357,Bengals,320.2559837480742,Bengals,-0.139,26.70%,Billy Price,C,1.6116624621594349,2020.0
24358,Bengals,114.10305788956364,Bengals,-0.139,26.70%,Xavier Su'a-Filo,G,1.1772618567103936,2020.0
24359,Bengals,69.07761291576324,Bengals,-0.139,26.70%,Michael Jordan,G,0.4021685166498486,2020.0
24360,Bengals,44.148250040318125,Bengals,-0.139,26.70%,Hakeem Adeniji,LT,0.3344959636730575,2020.0
24361,Bengals,28.56973916080483,Bengals,-0.139,26.70%,,,,
24362,Bengals,9.862662488597374,Bengals,-0.139,26.70%,Bobby Hart,RT,3.424571140262361,2020.0
24363,Bengals,0.0,Bengals,-0.139,26.70%,Alex Redmond,G,0.3427906155398587,2020.0
24364,Bengals,0.0,Bengals,-0.139,26.70%,Quinton Spain,G,0.1558153380423814,2020.0
24365,Bengals,0.0,Bengals,-0.139,26.70%,B.J. Finney,C,0.7419717457114027,2020.0
24366,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24367,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24368,Bengals,0.0,Bengals,-0.139,26.70%,Trey Hopkins,C,2.806508577194753,2020.0
24369,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24370,Bengals,0.0,Bengals,-0.139,26.70%,Keaton Sutherland,C,0.3004984863773965,2020.0
24371,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24372,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24373,Bengals,0.0,Bengals,-0.139,26.70%,Fred Johnson,LT,0.3405650857719475,2020.0
24374,Bengals,MISSING,Bengals,-0.139,26.70%,,,,
24375,Bengals,1000.0,Bengals,-0.139,26.70%,Joe Burrow,QB,3.2824939455095863,2020.0
24376,Bengals,100.541862623757,Bengals,-0.139,26.70%,Ryan Finley,QB,0.4401685166498487,2020.0
24377,Bengals,37.93032026209817,Bengals,-0.139,26.70%,Kevin Hogan,QB,0.012108980827447,2020.0
24378,Bengals,21.384543167200977,Bengals,-0.139,26.70%,Brandon Allen,QB,0.1713940464177598,2020.0
24379,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24380,Bengals,179.46511575388655,Bengals,-0.139,26.70%,Joe Mixon,RB,1.942958123107972,2020.0
24381,Bengals,78.99543392166731,Bengals,-0.139,26.70%,Giovani Bernard,RB,2.4049778002018165,2020.0
24382,Bengals,72.67275667344681,Bengals,-0.139,26.70%,Samaje Perine,RB,0.4162462159434914,2020.0
24383,Bengals,39.27943912520182,Bengals,-0.139,26.70%,Trayveon Williams,RB,0.3635196770938446,2020.0
24384,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24385,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24386,Bengals,205.94739815439215,Bengals,-0.139,26.70%,Drew Sample,TE,0.6313980827447023,2020.0
24387,Bengals,29.813251133868754,Bengals,-0.139,26.70%,C.J. Uzomah,TE,2.9683819374369325,2020.0
24388,Bengals,10.896065349343989,Bengals,-0.139,26.70%,Mason Schreck,TE,0.3561493440968718,2020.0
24389,Bengals,0.0,Bengals,-0.139,26.70%,Cethan Carter,TE,1.076185671039354,2020.0
24390,Bengals,0.0,Bengals,-0.139,26.70%,Mitchell Wilcox,TE,0.0181039354187689,2020.0
24391,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24392,Bengals,413.8172891578303,Bengals,-0.139,26.70%,John Ross,WR,2.74770736629667,2020.0
24393,Bengals,310.16426883281133,Bengals,-0.139,26.70%,Tee Higgins,WR,0.7968799192734611,2020.0
24394,Bengals,145.7746709770495,Bengals,-0.139,26.70%,Tyler Boyd,WR,4.061553985872856,2020.0
24395,Bengals,104.6291487765889,Bengals,-0.139,26.70%,A.J. Green,WR,9.168012108980829,2020.0
24396,Bengals,19.799316363543667,Bengals,-0.139,26.70%,Mike Thomas,WR,0.4288597376387487,2020.0
24397,Bengals,11.815499037195172,Bengals,-0.139,26.70%,Auden Tate,WR,0.3338890010090817,2020.0
24398,Bengals,0.0,Bengals,-0.139,26.70%,Alex Erickson,WR,1.0427184661957618,2020.0
24399,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24400,Bengals,0.0,Bengals,-0.139,26.70%,Stanley Morgan,WR,0.0890373360242179,2020.0
24401,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24402,Bengals,0.0,Bengals,-0.139,26.70%,,,,
24403,Bills,256.8454650908041,Bills,0.134,79.00%,Tre'Davious White,CB,5.913091826437941,2020.0
24404,Bills,74.08475097240371,Bills,0.134,79.00%,Taron Johnson,CB,0.4598975782038345,2020.0
24405,Bills,50.97368191649351,Bills,0.134,79.00%,Siran Neal,S,0.4144823410696266,2020.0
24406,Bills,39.58305260397674,Bills,0.134,79.00%,Jaquan Johnson,SS,0.3638168516649848,2020.0
24407,Bills,16.869906020558005,Bills,0.134,79.00%,,,,
24408,Bills,15.956570492044078,Bills,0.134,79.00%,Micah Hyde,FS,3.3646569122098886,2020.0
24409,Bills,14.586845005451352,Bills,0.134,79.00%,,,,
24410,Bills,14.293756593709826,Bills,0.134,79.00%,Josh Norman,CB,2.9326437941473262,2020.0
24411,Bills,6.4707319088198165,Bills,0.134,79.00%,Jordan Poyer,SS,4.036326942482341,2020.0
24412,Bills,0.0,Bills,0.134,79.00%,,,,
24413,Bills,0.0,Bills,0.134,79.00%,,,,
24414,Bills,0.0,Bills,0.134,79.00%,,,,
24415,Bills,0.0,Bills,0.134,79.00%,,,,
24416,Bills,0.0,Bills,0.134,79.00%,Dean Marlowe,FS,0.6227926337033299,2020.0
24417,Bills,0.0,Bills,0.134,79.00%,,,,
24418,Bills,0.0,Bills,0.134,79.00%,Cam Lewis,CB,0.1730282542885973,2020.0
24419,Bills,0.0,Bills,0.134,79.00%,Levi Wallace,CB,0.351694248234107,2020.0
24420,Bills,505.43757835173847,Bills,0.134,79.00%,Ed Oliver,DT,2.2561180625630675,2020.0
24421,Bills,220.73201307156256,Bills,0.134,79.00%,A.J. Epenesa,DE,0.5391523713420787,2020.0
24422,Bills,219.22102568653227,Bills,0.134,79.00%,Vernon Butler,DT,3.717835519677094,2020.0
24423,Bills,128.3858578639131,Bills,0.134,79.00%,Star Lotulelei,DT,0.3784056508577195,2020.0
24424,Bills,100.9150514646006,Bills,0.134,79.00%,Harrison Phillips,DT,0.4953380423814328,2020.0
24425,Bills,90.71045147886922,Bills,0.134,79.00%,Trent Murphy,DE,4.931886982845611,2020.0
24426,Bills,45.29164282466554,Bills,0.134,79.00%,Quinton Jefferson,DT,3.5317860746720484,2020.0
24427,Bills,35.544203088532726,Bills,0.134,79.00%,Jerry Hughes,DE,4.79313824419778,2020.0
24428,Bills,18.100636105631335,Bills,0.134,79.00%,Darryl Johnson,DE,0.3529374369323915,2020.0
24429,Bills,0.0,Bills,0.134,79.00%,Justin Zimmer,DT,0.2448526740665993,2020.0
24430,Bills,0.0,Bills,0.134,79.00%,,,,
24431,Bills,0.0,Bills,0.134,79.00%,,,,
24432,Bills,0.0,Bills,0.134,79.00%,Mario Addison,DE,5.029641775983855,2020.0
24433,Bills,0.0,Bills,0.134,79.00%,,,,
24434,Bills,363.8462015148798,Bills,0.134,79.00%,Tremaine Edmunds,ILB,1.7419793138244195,2020.0
24435,Bills,269.25561964048075,Bills,0.134,79.00%,Darron Lee,ILB,0.0302724520686175,2020.0
24436,Bills,61.137322976461256,Bills,0.134,79.00%,,,,
24437,Bills,41.56176195699723,Bills,0.134,79.00%,Matt Milano,OLB,1.1091715438950556,2020.0
24438,Bills,18.21205565401154,Bills,0.134,79.00%,A.J. Klein,OLB,3.027245206861756,2020.0
24439,Bills,14.733602115396929,Bills,0.134,79.00%,Andre Smith,ILB,0.2225933400605449,2020.0
24440,Bills,10.488963342378057,Bills,0.134,79.00%,Tyler Matakevich,ILB,1.7406659939455096,2020.0
24441,Bills,0.0,Bills,0.134,79.00%,,,,
24442,Bills,0.0,Bills,0.134,79.00%,,,,
24443,Bills,0.0,Bills,0.134,79.00%,,,,
24444,Bills,0.0,Bills,0.134,79.00%,Del'Shawn Phillips,OLB,0.2387068617558022,2020.0
24445,Bills,0.0,Bills,0.134,79.00%,Tyrel Dodson,ILB,0.2532769929364278,2020.0
24446,Bills,0.0,Bills,0.134,79.00%,,,,
24447,Bills,0.0,Bills,0.134,79.00%,,,,
24448,Bills,257.90773919552834,Bills,0.134,79.00%,Cody Ford,RT,0.8604505549949546,2020.0
24449,Bills,141.86368107815937,Bills,0.134,79.00%,Dion Dawkins,LT,4.120095862764884,2020.0
24450,Bills,118.51402087743604,Bills,0.134,79.00%,Mitch Morse,C,5.833753784056508,2020.0
24451,Bills,56.58276749459007,Bills,0.134,79.00%,Daryl Williams,G,1.2613521695257317,2020.0
24452,Bills,46.08236557456038,Bills,0.134,79.00%,Brian Winters,G,1.513622603430878,2020.0
24453,Bills,41.41717288351233,Bills,0.134,79.00%,Jon Feliciano,G,2.219979818365288,2020.0
24454,Bills,0.0,Bills,0.134,79.00%,,,,
24455,Bills,0.0,Bills,0.134,79.00%,,,,
24456,Bills,0.0,Bills,0.134,79.00%,,,,
24457,Bills,0.0,Bills,0.134,79.00%,Ty Nsekhe,LT,2.6236125126135215,2020.0
24458,Bills,0.0,Bills,0.134,79.00%,,,,
24459,Bills,0.0,Bills,0.134,79.00%,,,,
24460,Bills,0.0,Bills,0.134,79.00%,Ryan Bates,LT,0.3405650857719475,2020.0
24461,Bills,0.0,Bills,0.134,79.00%,,,,
24462,Bills,0.0,Bills,0.134,79.00%,Ike Boettger,G,0.3784056508577195,2020.0
24463,Bills,496.99305820645446,Bills,0.134,79.00%,Josh Allen,QB,2.9602376387487386,2020.0
24464,Bills,102.82354820342296,Bills,0.134,79.00%,,,,
24465,Bills,52.98005046981233,Bills,0.134,79.00%,Jake Fromm,QB,0.3459838546922301,2020.0
24466,Bills,32.822377859084874,Bills,0.134,79.00%,Matt Barkley,QB,1.0216952573158429,2020.0
24467,Bills,148.80743923126758,Bills,0.134,79.00%,Devin Singletary,RB,0.4712189707366297,2020.0
24468,Bills,146.46789003064256,Bills,0.134,79.00%,T.J. Yeldon,RB,0.958627648839556,2020.0
24469,Bills,140.273239863173,Bills,0.134,79.00%,Zack Moss,RB,0.4231099899091826,2020.0
24470,Bills,41.511250654565565,Bills,0.134,79.00%,,,,
24471,Bills,12.942600269289612,Bills,0.134,79.00%,Taiwan Jones,RB,0.8545660948536831,2020.0
24472,Bills,0.0,Bills,0.134,79.00%,,,,
24473,Bills,0.0,Bills,0.134,79.00%,,,,
24474,Bills,0.0,Bills,0.134,79.00%,,,,
24475,Bills,0.0,Bills,0.134,79.00%,,,,
24476,Bills,111.52838007478388,Bills,0.134,79.00%,Dawson Knox,TE,0.3777906155398587,2020.0
24477,Bills,70.59309231898844,Bills,0.134,79.00%,Tyler Kroft,TE,2.730827447023209,2020.0
24478,Bills,17.493600479341683,Bills,0.134,79.00%,Tommy Sweeney,TE,0.3082255297679112,2020.0
24479,Bills,8.757151558188374,Bills,0.134,79.00%,Lee Smith,TE,1.639757820383451,2020.0
24480,Bills,0.0,Bills,0.134,79.00%,Reggie Gilliam,FB,0.3111331987891019,2020.0
24481,Bills,0.0,Bills,0.134,79.00%,,,,
24482,Bills,83.40394402994575,Bills,0.134,79.00%,Gabriel Davis,WR,0.3959863773965691,2020.0
24483,Bills,48.511255771229806,Bills,0.134,79.00%,John Brown,WR,4.808905146316852,2020.0
24484,Bills,36.72452523086332,Bills,0.134,79.00%,Isaiah McKenzie,WR,0.4856205852674066,2020.0
24485,Bills,34.08864649091059,Bills,0.134,79.00%,Stefon Diggs,WR,7.467204843592332,2020.0
24486,Bills,29.074767083309943,Bills,0.134,79.00%,,,,
24487,Bills,28.635529678388632,Bills,0.134,79.00%,Isaiah Hodgins,WR,0.3091135216952573,2020.0
24488,Bills,19.139334169331285,Bills,0.134,79.00%,,,,
24489,Bills,15.152250996691894,Bills,0.134,79.00%,Andre Roberts,WR,0.6559031281533804,2020.0
24490,Bills,0.0,Bills,0.134,79.00%,,,,
24491,Bills,0.0,Bills,0.134,79.00%,,,,
24492,Bills,0.0,Bills,0.134,79.00%,Cole Beasley,WR,3.566473259334006,2020.0
24493,Bills,0.0,Bills,0.134,79.00%,,,,
24494,Broncos,175.3359632923575,Broncos,-0.112,31.30%,Duke Dawson,CB,0.4598143289606458,2020.0
24495,Broncos,157.81210231468515,Broncos,-0.112,31.30%,Michael Ojemudia,CB,0.4358678102926337,2020.0
24496,Broncos,80.73002269777413,Broncos,-0.112,31.30%,Justin Simmons,FS,5.772452068617558,2020.0
24497,Broncos,44.50765457398585,Broncos,-0.112,31.30%,Kareem Jackson,SS,7.00421442986882,2020.0
24498,Broncos,44.11397453919379,Broncos,-0.112,31.30%,Nate Hairston,CB,0.0979399596367305,2020.0
24499,Broncos,15.773324484636207,Broncos,-0.112,31.30%,Will Parks,SS,0.1681029263370333,2020.0
24500,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24501,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24502,Broncos,0.0,Broncos,-0.112,31.30%,DeVante Bausby,CB,0.1958804238143289,2020.0
24503,Broncos,0.0,Broncos,-0.112,31.30%,Bryce Callahan,CB,3.148124621594349,2020.0
24504,Broncos,0.0,Broncos,-0.112,31.30%,A.J. Bouye,CB,5.126097880928355,2020.0
24505,Broncos,0.0,Broncos,-0.112,31.30%,P.J. Locke,S,0.2715615539858729,2020.0
24506,Broncos,0.0,Broncos,-0.112,31.30%,Parnell Motley,CB,0.0543123107971745,2020.0
24507,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24508,Broncos,0.0,Broncos,-0.112,31.30%,Essang Bassey,CB,0.2862003027245207,2020.0
24509,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24510,Broncos,0.0,Broncos,-0.112,31.30%,Trey Marshall,SS,0.3784056508577195,2020.0
24511,Broncos,0.0,Broncos,-0.112,31.30%,Alijah Holder,S,0.0724157416750756,2020.0
24512,Broncos,0.0,Broncos,-0.112,31.30%,Kevin Toliver,CB,0.1736215943491422,2020.0
24513,Broncos,544.8243619564457,Broncos,-0.112,31.30%,Bradley Chubb,OLB,3.797987386478305,2020.0
24514,Broncos,171.54204110844418,Broncos,-0.112,31.30%,DeMarcus Walker,DE,0.8145358224016146,2020.0
24515,Broncos,155.15315154544095,Broncos,-0.112,31.30%,Dre'Mont Jones,DE,0.4803229061553986,2020.0
24516,Broncos,125.03104645497524,Broncos,-0.112,31.30%,McTelvin Agim,DT,0.4159021190716448,2020.0
24517,Broncos,92.71513945624656,Broncos,-0.112,31.30%,Sylvester Williams,DT,0.2225933400605449,2020.0
24518,Broncos,23.603738239828665,Broncos,-0.112,31.30%,Jurrell Casey,DE,5.773839556004036,2020.0
24519,Broncos,15.451533160793268,Broncos,-0.112,31.30%,Darius Kilgo,DT,0.0550958627648839,2020.0
24520,Broncos,6.503415977409511,Broncos,-0.112,31.30%,Shelby Harris,DE,1.639757820383451,2020.0
24521,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24522,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24523,Broncos,0.0,Broncos,-0.112,31.30%,DeShawn Williams,DT,0.3004994954591322,2020.0
24524,Broncos,0.0,Broncos,-0.112,31.30%,Mike Purcell,DE,1.7389001009081737,2020.0
24525,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24526,Broncos,0.0,Broncos,-0.112,31.30%,Jonathan Harris,DE,0.2144298688193743,2020.0
24527,Broncos,128.727258422021,Broncos,-0.112,31.30%,Von Miller,OLB,12.928859737638748,2020.0
24528,Broncos,122.5569792537658,Broncos,-0.112,31.30%,,,,
24529,Broncos,88.92539996728728,Broncos,-0.112,31.30%,Josey Jewell,ILB,0.4684636730575177,2020.0
24530,Broncos,86.45557813401035,Broncos,-0.112,31.30%,Jeremiah Attaochu,OLB,0.8514127144298688,2020.0
24531,Broncos,45.60137429655471,Broncos,-0.112,31.30%,Justin Strnad,ILB,0.2318077699293643,2020.0
24532,Broncos,22.23947747732135,Broncos,-0.112,31.30%,,,,
24533,Broncos,14.292149779735682,Broncos,-0.112,31.30%,Derrek Tuszka,DE,0.2065630676084763,2020.0
24534,Broncos,13.139081346442902,Broncos,-0.112,31.30%,Anthony Chickillo,OLB,0.4321241170534813,2020.0
24535,Broncos,0.0,Broncos,-0.112,31.30%,Austin Calitro,ILB,0.3427906155398587,2020.0
24536,Broncos,0.0,Broncos,-0.112,31.30%,Joe Jones,OLB,0.4162462159434914,2020.0
24537,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24538,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24539,Broncos,0.0,Broncos,-0.112,31.30%,Malik Reed,OLB,0.343087790110999,2020.0
24540,Broncos,0.0,Broncos,-0.112,31.30%,Josh Watson,LB,0.0222593340060544,2020.0
24541,Broncos,0.0,Broncos,-0.112,31.30%,A.J. Johnson,ILB,0.3784056508577195,2020.0
24542,Broncos,297.57348035509744,Broncos,-0.112,31.30%,Garett Bolles,LT,3.7891796165489406,2020.0
24543,Broncos,245.93180211566457,Broncos,-0.112,31.30%,Dalton Risner,G,0.8189939455095863,2020.0
24544,Broncos,151.16155310610085,Broncos,-0.112,31.30%,,,,
24545,Broncos,146.3557022060384,Broncos,-0.112,31.30%,Lloyd Cushenberry,C,0.4271160443995964,2020.0
24546,Broncos,83.81081681558317,Broncos,-0.112,31.30%,Graham Glasgow,G,2.8222754793138245,2020.0
24547,Broncos,43.74603858657363,Broncos,-0.112,31.30%,Netane Muti,G,0.3337275479313824,2020.0
24548,Broncos,16.627107009147696,Broncos,-0.112,31.30%,,,,
24549,Broncos,0.0,Broncos,-0.112,31.30%,Elijah Wilkinson,G,1.6442986881937436,2020.0
24550,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24551,Broncos,0.0,Broncos,-0.112,31.30%,Demar Dotson,RT,1.379603935418769,2020.0
24552,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24553,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24554,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24555,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24556,Broncos,0.0,Broncos,-0.112,31.30%,Austin Schlottmann,G,0.3405650857719475,2020.0
24557,Broncos,0.0,Broncos,-0.112,31.30%,Calvin Anderson,RT,0.3405650857719475,2020.0
24558,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24559,Broncos,241.76030598629904,Broncos,-0.112,31.30%,Drew Lock,QB,0.8039192734611504,2020.0
24560,Broncos,19.194969572272385,Broncos,-0.112,31.30%,Jeff Driskel,QB,0.8829465186680121,2020.0
24561,Broncos,0.0,Broncos,-0.112,31.30%,Brett Rypien,QB,0.3004994954591322,2020.0
24562,Broncos,227.18484628016552,Broncos,-0.112,31.30%,Melvin Gordon,RB,3.5317860746720484,2020.0
24563,Broncos,140.38837704451873,Broncos,-0.112,31.30%,Royce Freeman,RB,0.545537336024218,2020.0
24564,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24565,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24566,Broncos,0.0,Broncos,-0.112,31.30%,Levante Bellamy,RB,0.0362078708375378,2020.0
24567,Broncos,0.0,Broncos,-0.112,31.30%,Phillip Lindsay,RB,0.3809283551967709,2020.0
24568,Broncos,363.4570696610371,Broncos,-0.112,31.30%,Noah Fant,TE,1.4437578203834511,2020.0
24569,Broncos,93.3488663390288,Broncos,-0.112,31.30%,Albert Okwuegbunam,TE,0.3523884964682139,2020.0
24570,Broncos,85.07414825545963,Broncos,-0.112,31.30%,Nick Vannett,TE,1.072149344096872,2020.0
24571,Broncos,51.22534438224425,Broncos,-0.112,31.30%,Jake Butt,TE,0.4542058526740665,2020.0
24572,Broncos,49.55236338331555,Broncos,-0.112,31.30%,Troy Fumagalli,TE,0.0890373360242179,2020.0
24573,Broncos,48.34257022483688,Broncos,-0.112,31.30%,,,,
24574,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24575,Broncos,0.0,Broncos,-0.112,31.30%,Andrew Beck,TE,0.2789818365287588,2020.0
24576,Broncos,0.0,Broncos,-0.112,31.30%,Austin Fort,TE,0.2024046417759838,2020.0
24577,Broncos,457.4940992929473,Broncos,-0.112,31.30%,Jerry Jeudy,WR,1.3937230070635722,2020.0
24578,Broncos,250.27187531087404,Broncos,-0.112,31.30%,K.J. Hamler,WR,0.6547225025227044,2020.0
24579,Broncos,225.8988870595059,Broncos,-0.112,31.30%,Courtland Sutton,WR,0.9414621594349144,2020.0
24580,Broncos,81.5579334967028,Broncos,-0.112,31.30%,Daesean Hamilton,WR,0.4645100908173562,2020.0
24581,Broncos,14.56881644640235,Broncos,-0.112,31.30%,Tyrie Cleveland,WR,0.3172921291624621,2020.0
24582,Broncos,0.0,Broncos,-0.112,31.30%,Tim Patrick,WR,0.3784056508577195,2020.0
24583,Broncos,0.0,Broncos,-0.112,31.30%,Diontae Spencer,WR,0.3405650857719475,2020.0
24584,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24585,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24586,Broncos,0.0,Broncos,-0.112,31.30%,,,,
24587,Browns,572.734456044246,Browns,0.01,66.70%,Denzel Ward,CB,4.058621594349143,2020.0
24588,Browns,315.77825543063454,Browns,0.01,66.70%,Karl Joseph,SS,1.2266649848637738,2020.0
24589,Browns,258.5373949224619,Browns,0.01,66.70%,Grant Delpit,FS,0.6848052472250252,2020.0
24590,Browns,226.45535746330887,Browns,0.01,66.70%,Greedy Williams,CB,0.7406059535822401,2020.0
24591,Browns,220.68387663875583,Browns,0.01,66.70%,Kevin Johnson,CB,1.7658930373360242,2020.0
24592,Browns,183.60090339671268,Browns,0.01,66.70%,M.J. Stewart,CB,0.4753284561049444,2020.0
24593,Browns,104.89480576041431,Browns,0.01,66.70%,Ronnie Harrison,SS,0.3338890010090817,2020.0
24594,Browns,83.78793424989426,Browns,0.01,66.70%,Sheldrick Redwine,FS,0.4314339051463168,2020.0
24595,Browns,75.56985331645403,Browns,0.01,66.70%,,,,
24596,Browns,36.37272686665966,Browns,0.01,66.70%,,,,
24597,Browns,15.392405894566744,Browns,0.01,66.70%,,,,
24598,Browns,5.257788074107715,Browns,0.01,66.70%,Terrance Mitchell,CB,1.84998385469223,2020.0
