Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2022,Packers,DL,11668,0.0,33822.82447720261,15.184178950977032,12.307593417895097,0.31059307507713396,0.11690092560850186,0.6479259513198492,12.0,0.524082961947206,0.0,65.30594789166953,63.022660267398,58.34571477545424,59.30097703119644,59.08183921837504,57.53983544737745,3.356530682207748,8.123414466918067,0.12967089475488514,1.111415838189921,11.795654782310592,7.134384641755228,2.114758313335619,2.1851217003771,71.45706205005142,19.432207747685975,2.1596674665752484,0.0,152.27485430236547,129.67963661295852,237.2041480973603,250.43109358930408,13.854388069934865,67.90161124442923,125.63969832019198,43.035395954748026,74.49108673294481,421.7240315392527,134.5871614672609,300.36381556393553,65.10095989029826,20.10721631813507,42.98217346588961,2.954319506342132,27.769112101474118,13.639612615701063,1.3794994857730545,217.6107302022626,0.0,29401.695272608213,15.079863104658175,9.824638991215643,0.39738047324302905,0.3167114666112857,0.49779322265308124,12.0,0.44123289993851217,0.0,66.46203375039757,68.03112979271577,67.61823159384953,59.39621769497297,58.872597194854926,65.14754582209875,2.7967804830671903,14.037271645762956,0.09965417019893187,1.0856069534229917,9.902871519911857,5.238031775513086,2.604344350521916,1.7768287645184315,68.71904497311942,22.328912281763767,2.212599004376197,0.0,153.98832620357817,101.88951561414709,311.1933768048082,228.43049768933898,13.384491755131446,68.98137227750894,111.1006480348805,34.96398562181805,113.42007235978652,459.70542765862746,150.9616659952635,225.9808825478948,90.26088848724866,18.23699385281257,41.413649178324384,1.6103533942613244,33.98964081761953,19.046651133206343,1.985937348163022,228.90991248071478
2022,Panthers,DL,12622,0.0,40208.45563302171,14.357708762478213,13.249405799397877,1.1821422912375217,0.6061638409126922,0.3081920456346062,5.0,0.39716368245919825,0.037236571066392006,59.30059420060213,63.26734273490731,69.13621454603074,60.59900174298843,63.35855648867057,55.430573601647914,3.4302012359372522,10.445412771351608,0.10957059103153224,0.5514181587704009,12.014371731896688,8.619394707653305,1.7829979401045792,2.5884170495959435,73.02239740136271,21.975122801457772,2.362462367295199,0.0,197.45800982411663,103.89581682776105,268.6212961495801,287.881714466804,28.242354618919347,62.64791633655522,162.26572650926954,34.725717002059895,64.55118047852956,442.00467437807004,167.43653937569323,293.8285533196007,76.09966724766281,23.83409919188718,46.03066075106956,3.6423704642687373,29.967358580256693,16.23807637458406,1.308588179369355,234.3955791475202,0.0,33244.85272343409,14.072257426258847,10.989040651894602,0.544670397789493,0.3353800448851659,0.5268117196418919,5.0,0.36446244503449093,0.0,59.02699713560221,61.35578461681275,61.29022836221657,55.46064621719759,58.293192457044974,56.72986956228614,3.3611108387196147,8.211430870878745,0.0,0.449242546792172,12.557120098016089,7.461533072647019,1.2830463199428956,2.0701836809866965,85.68277536046483,17.821623586740934,2.547489480904057,0.0,201.49033745047947,72.0634853472118,211.21413222908916,241.68488454763758,18.648546778319623,44.03569318479653,153.92054343186396,25.08010115265751,41.09975066819966,368.1455681958412,138.1317180111505,260.4846025032391,53.491994729950264,21.979191231675916,39.36486921006899,3.347047260920341,24.38561546863923,14.120031190502417,1.0253133688997007,179.60439346693542
2022,Patriots,DL,12456,0.0,28912.04985549133,15.41514129736673,13.250080282594734,0.49349710982658945,0.17710340398201666,0.6647398843930635,19.0,0.3514771997430957,0.08044315992292869,64.7733140655106,67.37544958253052,68.9430073859987,52.68316473988439,66.95407835581246,67.62569845857419,2.258831085420681,11.120022479126526,0.2587508028259473,1.1594412331406552,9.396146435452792,4.62106615285806,2.015414258188825,1.6958895311496467,76.58934649967887,18.30009633911368,2.9471740526653822,0.0,157.168673731535,105.38053949903662,272.0475272960822,236.77392421323057,26.08622350674374,41.319203596660245,129.61384071933205,39.75465639049454,90.03034682080924,421.71082209377005,139.07658959537574,247.36062941554272,69.13126204238921,19.558124598587025,38.81053307642903,1.4761560693641618,28.10573217726397,16.32602761721259,1.4942999357739242,202.4472543352601,0.0,25640.3468663289,15.459397795390624,14.061434599573017,0.702571437983522,0.2615077463052678,0.49152135051747203,19.0,0.38136423975157047,0.0,63.414977365756336,67.90153592755354,68.09595610131345,64.74968741202765,63.769953256996814,64.93471023506558,2.8382222443725165,10.30911387547966,0.2098968257430084,1.6090622050803596,10.00303630395229,6.058786499486122,3.2582491434336895,2.195834454556039,58.91721077160372,17.41707777121603,2.369410742378669,0.0,155.08482179257004,128.33403328563844,272.92283837239717,260.3294899809367,28.6146113733455,41.73386751129951,163.41420715370077,26.566803942591,85.79627451894433,434.7900376951245,132.35807272975202,289.8386165739121,65.12212908468707,19.327868484405485,40.03184077535884,1.9078491271903588,28.62939919163168,15.51674686223085,1.2915282793768268,186.3762368888752
2022,Raiders,DL,12259,0.0,37470.3151154254,13.075291622481442,10.333061424259727,0.7165347907659678,0.3356717513663431,0.7109062729423281,23.0,0.42401500938086306,0.11909617423933437,61.187870136226444,62.130500040786366,72.02108654865813,60.58064279305001,62.59088016967126,52.717864426135904,3.863202545068929,9.5573864099845,0.08777224895994777,0.37653968512929276,13.682119259319682,7.443429317236316,1.500611795415613,2.1847622155151316,79.76874133289827,16.42915409087201,2.192756342279142,0.0,109.8325312015662,94.7941104494657,224.6877396198711,269.83098131984667,9.749979606819482,70.79973896728934,166.93612855861,22.345134187127826,101.33771106941839,358.8893873888572,160.9093727057672,243.1232563830655,52.8347336650624,16.67476955706012,36.05000407863611,2.6141610245533893,22.62509176931234,15.613345297332572,1.0371971612692716,183.1246431193409,0.0,27414.955659791543,14.508775410192367,11.923209070905918,0.5688534443099774,0.31460180956209105,0.5002118383826929,23.0,0.30346280645810336,0.0,62.58143052292706,61.66967898078275,59.983617492421054,58.24848813202068,57.88375336937288,59.68512404113339,4.564303578260553,13.585767456608838,0.0,0.36235403195998883,11.93860759562774,6.671748166728783,2.14446355353018,3.1592868634018756,62.32041652519869,19.463663025659496,2.4602326596501913,0.08083357995095612,139.83776710029392,116.54335872832081,278.44189877398804,266.63119337699436,10.441230502020776,52.07798322480181,164.8384956315877,39.27348401858403,104.75954684079016,441.4895688473372,165.14879644012126,264.53006701022224,79.77768832246863,20.96650646037047,39.962540409664605,2.4402194526500987,27.029807175966265,20.610303694519587,1.5002235695749642,190.96564073325254
2022,Rams,DL,11286,0.0,38556.8240297714,14.047846889952153,15.748449406344143,0.3623072833599149,0.34245968456494774,0.5202020202020202,26.0,0.31906787169945067,0.0,61.54306220095694,68.73744462165516,73.78003721424776,61.56768562821193,72.02917774233563,67.21461988304094,2.3320042530568847,7.92822966507177,0.024898103845472256,1.1216551479709373,9.588064859117493,5.398015240120503,2.395711500974659,1.7511961722488039,72.29039517986887,24.05041644515329,2.2994860889597732,0.0,199.81525784157364,126.04394825447457,295.0717703349282,214.5746943115364,26.648856990962255,47.21681729576466,103.61651603756867,37.09250398724083,102.79133439659753,501.0274676590466,132.59914938862306,287.9312422470317,72.0622009569378,21.283714336345916,46.63618642566011,2.205298600035442,32.880382775119614,12.559720007088428,1.6128832181463761,261.71229842282474,0.0,36263.19635608626,14.580510026641289,15.416007176387234,0.49702564858284226,0.5834570027031468,0.6151315685388535,26.0,0.2908311570151948,0.0,63.29914042918778,68.36271820155044,60.37055630340889,59.82014681396782,69.7082528844053,58.67616052988293,2.2981576553336813,13.174715408275652,0.0,1.2241455690804408,11.64541376390331,7.766115601189411,2.6494058855611238,2.3928535118637324,64.30881949885534,23.986559830757336,3.364279077710122,0.0,138.58352461363404,133.80029993564435,299.0365031758687,263.0291138845211,29.01978721545305,63.781741617857286,107.1490449573975,63.078540093813274,105.00349707355656,469.68289996036583,160.23918592417093,273.43632474484735,91.76102153440358,21.71888502910205,45.92717219894722,3.52269286051338,34.159395825183005,18.83715214131946,1.1520297528641232,253.25395699465807
2022,Ravens,DL,12547,0.0,35334.39077070216,14.54379532956085,14.491751016179167,0.7667171435402885,0.5208416354507054,0.6554554873674983,3.0,0.6717940543556229,0.0,63.23451024149198,66.84659281103053,72.56602375069738,67.38394038415558,65.32591057623335,59.429441300709335,2.3531521479238067,8.15414043197577,0.0,1.0193671794054355,13.33097951701602,7.4568422730533195,1.6466087510958796,2.207141149278712,68.38186817565952,23.845381366063602,2.840439945803778,0.0,205.10942854865704,121.08049733003905,305.88802104088626,197.90858372519327,10.795887463138598,58.53423129034829,107.71610743604049,20.862357535665893,82.4590738822029,472.6578464971706,123.85494540527615,240.8234637762015,63.926038096756194,22.05961584442496,44.74312584681597,2.2281820355463458,32.69897186578465,13.347732525703355,1.0007970032677134,249.70502909061926,0.0,27623.905671593922,13.882981415554521,10.139119782055221,0.5439916798002061,0.29706325732361405,0.4300450891209259,3.0,0.30325457871872025,0.0,58.86882859467724,60.90369482354221,74.5106351707001,63.923721577675714,61.3942908353438,55.730756961727295,2.6553309268191096,8.359751670009258,0.09207567693008477,0.4987918524019566,13.305162607336209,7.026664495989964,2.007234743151789,1.6272169905965825,84.84587574282139,20.127561614091608,1.662841685069076,0.0,170.25138637062463,86.63606641688989,254.31732715203918,205.58568150941633,24.18142539733384,41.194788616508355,121.64022286685581,18.569244628718323,68.40227199910473,383.030038802995,130.46519686167628,203.83319629869595,57.451296413937506,17.493953592558533,36.6374598617615,2.8178936593770927,29.40205004582065,12.677924281897445,1.5414222773865092,257.4174896631724
2022,Saints,DL,12469,0.0,28424.26433555217,14.036891490897426,12.490416232255996,0.32825407009383273,0.35014836795252224,0.4658753709198813,20.0,0.37517042264816747,0.0,67.3043066805678,65.87160959178765,67.76896302831021,58.73526345336435,60.99158713609753,55.38234020370519,1.5243403641029754,7.605501644077312,0.033282540700938314,0.42208677520250215,12.801154864062877,7.62707514636298,2.483679525222552,2.3886438367150533,62.04007538695966,17.5330820434678,3.0661640869356,0.0,193.14732536690994,108.36907530676076,258.71737910016844,230.02911219825165,14.66067848263694,63.334990777127274,130.4856042986607,21.54783863982677,66.11540620739434,430.7241960060951,123.50268666292405,278.5332424412543,62.29882107626915,20.65722993022696,39.605501644077314,2.470125912262411,26.965354078113723,12.196006095115887,0.9977544309888523,179.80664046836154,0.0,23647.90815690007,14.053172466621664,10.877818411915621,0.5957083792336042,0.26442045618285703,0.5733746898237604,20.0,0.3012278507323783,0.0,68.06139484444729,69.98804203717962,62.20103272484796,49.5709042877004,68.95216069744389,59.18233594071974,3.065110840843975,6.87712739631441,0.1246724894539041,1.0726704536513358,12.30742007598453,6.743181329576471,3.244518350289279,2.22411985040097,57.422242457178776,22.14563574967734,2.19558022908587,0.0,156.827781258466,136.91855710266395,317.977524809516,190.51705133135124,10.261527773502161,50.051099698866864,122.59263108102961,7.611792777952551,110.93777498523812,480.4445331638031,118.42883113319772,234.55522855244052,75.76041981743494,20.478384276456772,40.59242009396006,2.8281865748919,33.625221825347204,12.137818466244255,1.2533206506289,252.80612038780555
2022,Seahawks,DL,13184,0.0,38524.76236347087,15.213668082524272,13.423619538834952,0.4620752427184466,0.36726334951456313,0.7682038834951457,29.0,0.7025940533980582,0.0,60.98911559466019,63.22799605582524,69.82027457524272,57.216906856796115,60.97820843446602,55.77779126213592,2.634936286407767,8.097694174757281,0.08608919902912619,1.1390321601941749,13.016489684466022,8.764259708737864,3.1708889563106797,2.489381067961165,72.69794447815535,23.30248786407767,2.2100273058252426,0.0,190.59534283980582,172.0115291262136,315.54475121359224,217.26782463592232,9.86794599514563,56.29520631067961,119.88008191747574,31.22459041262136,109.74135315533981,538.2643355582524,115.28238774271844,324.70502123786406,65.76198422330097,22.475879854368934,47.55749393203884,2.0323118932038833,34.75326152912621,12.94265776699029,1.7860285194174756,263.4773968446602,0.0,28213.047399066665,14.382554796391641,17.096634770518982,0.8630904782221414,0.1859275269081356,0.2346968079843533,29.0,0.19925794691800344,0.0,56.43291564108913,63.499188502691766,69.41059156659347,53.42123249456442,67.27609548354759,60.35265888474394,2.2672468455041197,7.439116139311472,0.0,0.9454369789932225,11.453072435372787,7.635601320139094,1.923713957635554,2.0344673709873904,92.04118949118491,25.417865156364865,1.517814688391368,0.025724956782280872,183.9848861875009,110.77451604254888,318.7313573342553,248.91646453284906,32.78857626455335,65.4754490475704,98.27571100558264,52.37672821514261,143.81732483470327,503.51791013802085,133.18281199858257,300.52020533803204,64.9374658481847,21.209029220287334,50.75991310096736,2.445452395337298,34.46196439672728,11.22417767320696,1.432387662623616,270.5671983366916
2022,Steelers,DL,12062,0.0,29381.873321173935,14.531669706516332,13.978195987398442,0.5436080252031172,0.252943127176256,0.565992372740839,25.0,0.09442878461283367,0.0,58.66648980268614,64.69628585640855,70.68506052064333,54.386983916431774,66.2112253357652,62.213040955065495,2.2000497429945285,9.457884264632732,0.07784778643674349,1.1442546841319847,10.925957552644668,6.21149063173603,2.1966506383684297,1.6197148068313711,76.57992041120875,18.21696236113414,2.713397446526281,0.0,151.19449510860554,104.88227491294975,247.25667385176587,232.33758912286518,8.47769855745316,64.63778809484332,128.65453490300115,30.56756756756757,77.7459791079423,402.77167965511524,140.74995854750455,247.10263637871,68.94893052561764,19.743823578179406,38.029928701707846,2.1492289835848117,27.556043773835185,14.37133145415354,1.561018073288012,223.880036478196,0.0,28212.09927501937,14.502789506274727,13.247021547078411,1.3295880191877478,0.07070461487723788,0.9552153777096503,25.0,0.4748852438229368,0.0,57.62746595389137,61.89033157103718,68.90523188459498,56.04923244743868,60.29292908316673,61.35627541785741,2.497120681249021,8.249107097003074,0.0,0.7922427695081071,11.89214108513508,7.3776184298973195,2.2188033224699644,1.6957608026645625,74.21242247246765,20.51308009725999,3.4588863808357386,0.0,194.56027845144823,115.32775977479838,287.2709056228403,251.43441253035797,11.913169112970142,63.41107981114213,139.50286458849462,36.60729901775107,96.65210115646012,483.9467109513852,145.61140329503772,302.49881456386527,77.2782817112144,22.535119945142167,46.42496599011536,3.2320577139365394,29.782299656194407,14.205114159087834,1.3990333592021609,222.81266988490717
2022,Texans,DL,12275,0.0,41442.13010183299,14.359266802443992,15.125458248472505,0.32521384928716907,0.34672097759674136,0.41987780040733197,13.0,0.385010183299389,0.0,59.94700610997963,58.32936048879837,66.84578411405295,68.17922606924644,52.63428105906314,52.667934826883915,1.4338900203665987,9.343380855397147,0.023136456211812623,1.074704684317719,15.419193482688389,10.820855397148677,2.1099796334012217,2.1473727087576373,67.77398778004073,19.902403258655806,2.1562525458248474,0.04537678207739307,185.870549898167,134.79568228105907,266.73107942973525,200.70321792260694,1.544602851323829,60.76081466395112,118.99592668024438,19.401873727087576,103.95006109979633,497.8914052953157,103.26118126272912,328.60236252545826,73.27511201629328,19.634867617107943,46.44097759674134,3.3381670061099795,28.4820366598778,12.933523421588594,1.0446435845213848,231.65523421588594,0.0,27799.278691301257,12.914967753328291,10.747230811287485,0.42469776115239033,0.3598757646605606,0.8483180054568517,13.0,0.2545462575743488,0.0,55.57662678519496,54.96611056340476,61.04927783241866,57.168776674294186,56.15381291356581,53.77208145095704,1.6895869073600278,6.683117730350489,0.06002235525657113,0.9786889540727598,14.76051366771784,7.862499243290724,2.076754145736836,2.179615884473073,67.34152955327069,19.948062362582487,1.2316300472851767,0.06557253504807158,135.3990260034158,132.5540349143609,229.69192658854655,184.70981793318586,5.585136861137999,62.131608743912885,101.13075709237414,15.862315235760809,64.40672053083418,404.6573873488332,98.82497042030015,260.8503082731724,72.2976059002224,16.665629138037655,38.711379003360605,2.5475215439137195,28.597875107912433,9.604334684995694,1.71677221340325,241.00498247345533
2022,Titans,DL,12732,0.0,37408.771284951305,12.8641218975809,10.450361294376375,1.0452403393025447,0.8018378887841658,0.45719447062519636,31.0,0.29531888155827835,0.0,62.32841658812442,67.1435438265787,61.57576971410619,58.29919101476594,69.29372447376689,57.585029846057175,2.733427584040214,9.841737354696827,0.05702167766258246,0.8423656927426956,11.958270499528748,6.031888155827835,1.5501885014137606,2.606424756519007,76.64330819981149,21.013273641218976,1.7691643103989947,0.0,143.30293748036445,112.31385485391141,285.94659126610117,196.01885014137605,8.934652843229658,63.710650329877474,89.80427269871191,33.56927426955702,81.00879673264217,418.9205152371976,136.4183945962928,192.5743795161797,81.98743323908262,17.16957273012881,35.43543826578699,2.2450518378887843,29.12158341187559,14.344329249136035,1.5292962613886272,235.88603518693057,0.0,32531.744282548916,13.197790123363356,10.054459328097389,0.7509736536637309,0.26249195233446243,0.6081220294718855,31.0,0.19481620377345338,0.11325083409415652,64.58532044235804,66.41206027033449,66.40287481838685,62.80248221388552,63.718802126071914,60.511608127314915,2.606523227095198,10.725126254261337,0.15828811049806818,1.0452387324217303,11.286790760178246,5.968964165364632,2.241122218474969,2.2663092080613327,77.06964121160861,20.392416724228553,2.9480978176242845,0.0,147.2527940243034,92.22796975676013,285.4498627494266,227.0844906156151,10.953861880922942,59.61091128509813,115.90387335314811,40.6158440964459,106.9745012316076,413.4315755890325,154.92918257550605,200.13702087971498,66.97631057636139,18.765104042771384,37.685466072537444,1.7694276477103021,30.010829121211128,16.279747298980823,1.6398583054507,220.1814079907485
